 timedelta, n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords, data_channel_is_lifestyle, data_channel_is_entertainment, data_channel_is_bus, data_channel_is_socmed, data_channel_is_tech, data_channel_is_world, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess, weekday_is_monday, weekday_is_tuesday, weekday_is_wednesday, weekday_is_thursday, weekday_is_friday, weekday_is_saturday, weekday_is_sunday, is_weekend, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity, shares
600,9,581,0.452339687,0.999999997,0.581395347,9,4,7,0,4.454388985,8,0,0,0,0,1,0,4,851.0,373.3333333,0,690400,143225.0,0.0,3368.844593,2181.606728,1200.0,2800.0,1833.333333,0,0,0,0,0,1,0,1,0.025046917,0.025021809,0.199277791,0.025012868,0.725640614,0.510086875,0.159483464,0.051635112,0.017211704,0.75,0.25,0.358526696,0.1,0.8,-0.246111111,-0.8,-0.125,0.0,0.0,0.5,0.0,2700
633,12,301,0.62162162,0.999999995,0.756756753,7,4,1,0,4.754152824,6,0,1,0,0,0,0,4,867.0,378.8333333,3800,617900,136100.0,1480.0,4107.574603,2724.680867,1300.0,1300.0,1300.0,1,0,0,0,0,0,0,0,0.033334665,0.645438916,0.033389975,0.254502942,0.033333502,0.591736111,0.070952381,0.03654485,0.019933555,0.647058824,0.352941176,0.374458874,0.033333333,0.9,-0.416666667,-1.0,-0.133333333,0.75,0.5,0.25,0.5,11600
96,12,1138,0.441818181,0.999999998,0.659609119,3,3,1,0,4.551845343,5,0,0,0,0,0,1,-1,511.0,127.0,0,843300,217800.0,0.0,3463.615375,2224.93732,5000.0,32800.0,18900.0,0,0,0,0,0,1,0,1,0.040001799,0.040001072,0.839993956,0.040000639,0.040002534,0.501713892,0.037467751,0.028119508,0.020210896,0.581818182,0.418181818,0.327550054,0.1,0.7,-0.278019324,-1.0,-0.05,0.0,0.0,0.5,0.0,719
368,7,879,0.446261682,0.999999998,0.598901098,6,6,11,0,4.651877133,9,0,0,0,0,1,0,-1,1300.0,313.8888889,1300,843300,168088.8889,1300.0,4530.132463,2875.66407,1300.0,9300.0,5725.0,0,0,0,0,0,0,1,1,0.022490934,0.02223016,0.022243128,0.13562444,0.797411338,0.346470659,0.087340669,0.019340159,0.006825939,0.739130435,0.260869565,0.252701808,0.033333333,0.8,-0.143849206,-0.3,-0.071428571,0.0,0.0,0.5,0.0,1300
483,12,1427,0.366859623,0.999999999,0.522222222,12,6,1,1,4.332165382,10,0,0,0,0,1,0,4,570.0,171.625,0,843300,145790.0,0.0,3260.845394,2204.928251,368.0,14900.0,4653.6,0,0,0,1,0,0,0,0,0.020041742,0.020010157,0.31319307,0.020005824,0.626749208,0.54466944,0.135301306,0.045550105,0.018220042,0.714285714,0.285714286,0.37024975,0.05,0.8,-0.344292406,-1.0,-0.05,0.0,0.0,0.5,0.0,1400
257,9,332,0.578274759,0.999999995,0.649532707,19,2,0,17,4.575301205,8,0,0,0,0,0,0,-1,878.0,259.375,16600,843300,386100.0,3594.06409,11468.5,6300.471135,3100.0,3100.0,3100.0,0,0,0,0,0,1,0,1,0.025002461,0.025217754,0.025000659,0.776170739,0.148608387,0.548366013,0.009477124,0.024096386,0.018072289,0.571428571,0.428571429,0.2875,0.1,0.5,-0.298148148,-0.5,-0.05,0.2,0.1,0.3,0.1,2300
276,9,1134,0.433183856,0.999999998,0.633956385,33,11,9,0,4.371252205,10,1,0,0,0,0,0,-1,678.0,183.0,9700,843300,197230.0,2698.625,4606.833333,3562.982998,1300.0,2100.0,1700.0,1,0,0,0,0,0,0,0,0.020138117,0.122164305,0.02001784,0.020037659,0.817642079,0.494979177,0.196694796,0.045855379,0.012345679,0.787878788,0.212121212,0.381089744,0.033333333,1.0,-0.337698413,-0.7,-0.05,0.666666667,-0.7,0.166666667,0.7,3300
623,10,301,0.631944442,0.999999995,0.729591833,5,3,0,10,4.398671096,6,0,0,0,0,0,0,4,808.0,164.8,0,690400,235650.0,0.0,4777.905222,2946.69858,1500.0,4900.0,3200.0,0,0,0,1,0,0,0,0,0.033338501,0.033349887,0.033336457,0.866639404,0.033335751,0.503333333,0.147166667,0.07641196,0.023255814,0.766666667,0.233333333,0.303623188,0.033333333,1.0,-0.207738095,-0.4,-0.1,0.0,0.0,0.5,0.0,2500
346,11,612,0.463934425,0.999999997,0.651296828,5,3,1,1,4.58496732,5,0,0,1,0,0,0,-1,388.0,150.8975,0,843300,315940.0,0.0,3574.804905,1896.935086,388.0,2500.0,1092.0,1,0,0,0,0,0,0,0,0.640233561,0.239763234,0.040001798,0.040000822,0.040000584,0.391294766,0.196589187,0.055555556,0.001633987,0.971428571,0.028571429,0.282056595,0.05,0.8,-0.1,-0.1,-0.1,0.166666667,0.125,0.333333333,0.125,1300
612,10,1007,0.419257773,0.999999998,0.623885917,16,2,1,0,4.86693148,7,0,0,1,0,0,0,4,2700.0,748.4285714,1100,690400,221842.8571,1100.0,4366.666667,2952.418892,5500.0,5500.0,5500.0,1,0,0,0,0,0,0,0,0.885526835,0.028590597,0.028615449,0.02860093,0.028666189,0.601311528,0.251911977,0.071499503,0.002979146,0.96,0.04,0.342806638,0.05,1.0,-0.266666667,-0.5,-0.05,0.0,0.0,0.5,0.0,3300
101,10,184,0.642458097,0.999999991,0.741379304,3,2,1,0,4.717391304,5,0,0,0,0,0,0,-1,6300.0,1588.0,0,843300,476660.0,0.0,6300.0,4335.35108,4500.0,4500.0,4500.0,1,0,0,0,0,0,0,0,0.240418999,0.040045432,0.040387757,0.63914458,0.040003232,0.356363636,-0.054090909,0.048913043,0.032608696,0.6,0.4,0.332491582,0.1,0.8,-0.208333333,-0.4,-0.05,0.0,0.0,0.5,0.0,1400
303,9,566,0.469642856,0.999999997,0.660958902,5,1,1,0,4.378091873,6,0,0,0,0,0,1,-1,123.0,54.6,0,843300,230033.3333,0.0,5077.296296,2678.396639,2100.0,2100.0,2100.0,0,1,0,0,0,0,0,0,0.033335872,0.033335037,0.533215481,0.03336971,0.3667439,0.498240026,0.010387173,0.030035336,0.022968198,0.566666667,0.433333333,0.33837535,0.1,0.8,-0.33792735,-0.666666667,-0.125,0.0,0.0,0.5,0.0,3500
645,12,227,0.590090087,0.999999994,0.611764702,24,5,10,0,5.414096916,9,0,0,0,0,0,0,4,1200.0,269.3333333,0,617900,149855.5556,0.0,4672.694541,2474.725584,8800.0,8800.0,8800.0,0,0,1,0,0,0,0,0,0.022228586,0.135358381,0.133753338,0.686434469,0.022225226,0.366666667,0.105208333,0.017621145,0.008810573,0.666666667,0.333333333,0.379166667,0.166666667,0.5,-0.3375,-0.6,-0.075,0.454545455,0.136363636,0.045454545,0.136363636,5900
398,13,2237,0.242636746,0.999999999,0.305591677,2,2,33,0,4.839517211,9,0,0,0,0,0,1,-1,568.0,251.375,0,843300,134922.2222,0.0,5458.786207,3194.496554,9300.0,14700.0,12000.0,0,0,0,0,1,0,0,0,0.022222845,0.022223172,0.647587527,0.285736213,0.022230243,0.208030303,0.015223388,0.013857845,0.011622709,0.543859649,0.456140351,0.253274682,0.083333333,0.8,-0.234615385,-0.8,-0.1,0.0,0.0,0.5,0.0,1500
330,13,890,0.460496613,0.999999998,0.66197183,11,5,1,0,4.484269663,6,0,0,0,0,0,1,-1,99.0,36.8,0,843300,277900.0,0.0,3587.533738,2058.293149,1000.0,4100.0,2050.0,0,0,1,0,0,0,0,0,0.033336483,0.03333647,0.866654971,0.033335244,0.033336831,0.444093105,0.141183261,0.041573034,0.016853933,0.711538462,0.288461538,0.335687961,0.0625,0.7,-0.20484127,-0.5,-0.071428571,0.0,0.0,0.5,0.0,785
585,7,323,0.573208721,0.999999995,0.759562837,5,2,1,0,4.860681115,9,0,0,1,0,0,0,4,861.0,319.625,0,690400,267444.4444,0.0,4779.110577,3064.254459,1500.0,4800.0,3150.0,0,0,0,0,0,0,1,1,0.910382768,0.022224944,0.022223789,0.022282026,0.022886472,0.72039897,0.393404118,0.089783282,0.015479876,0.852941176,0.147058824,0.588423645,0.1,0.85,-0.341666667,-0.8,-0.05,0.7,0.35,0.2,0.35,3300
660,10,308,0.501792113,0.999999995,0.539682537,24,3,11,0,4.542207792,10,1,0,0,0,0,0,217,634.0,418.4,7200,617900,92600.0,2073.202797,4111.080745,2972.708179,2100.0,2100.0,2100.0,0,1,0,0,0,0,0,0,0.020154251,0.020021517,0.020010588,0.020100069,0.919713575,0.703246753,0.283398838,0.042207792,0.012987013,0.764705882,0.235294118,0.468181818,0.136363636,1.0,-0.300446429,-0.5,-0.1875,0.0,0.0,0.5,0.0,1300
213,11,824,0.494464944,0.999999998,0.723684209,11,5,2,0,4.692961165,6,0,0,0,0,1,0,-1,383.0,107.0,0,843300,363483.3333,0.0,3578.12199,2115.703508,2500.0,2700.0,2600.0,1,0,0,0,0,0,0,0,0.033359816,0.033340311,0.3706547,0.033561489,0.529083684,0.506821789,0.082415224,0.037621359,0.023058252,0.62,0.38,0.430627706,0.1,1.0,-0.319298246,-0.6,-0.1,0.0,0.0,0.5,0.0,2200
241,13,935,0.389254386,0.999999998,0.517117116,10,4,5,0,4.565775401,7,0,0,0,0,0,1,-1,654.0,241.1666667,0,843300,240642.8571,0.0,3584.905878,2357.709078,3000.0,3900.0,3300.0,1,0,0,0,0,0,0,0,0.028572154,0.028572173,0.742098504,0.028571918,0.172185251,0.370057833,0.057227295,0.044919786,0.025668449,0.636363636,0.363636364,0.263855133,0.0625,0.6,-0.189756944,-0.8,-0.05,0.6875,-0.3125,0.1875,0.3125,2600
10,6,217,0.579487177,0.999999991,0.730434776,3,1,2,0,4.30875576,4,0,0,1,0,0,0,-1,28.0,8.666666667,0,843300,385400.0,0.0,3386.493489,1969.196083,1400.0,1400.0,1400.0,1,0,0,0,0,0,0,0,0.554572307,0.050010726,0.295406048,0.050006429,0.050004489,0.365196078,0.09877451,0.036866359,0.01843318,0.666666667,0.333333333,0.32,0.16,0.5,-0.155208333,-0.1875,-0.1,0.0,0.0,0.5,0.0,984
667,9,469,0.452025585,0.999999997,0.528052804,20,1,17,0,4.859275053,7,0,0,0,0,0,0,217,463.0,369.8571429,16600,617900,213157.1429,1873.47549,10565.15385,4657.73455,8300.0,8300.0,8300.0,0,1,0,0,0,0,0,0,0.028639838,0.217489067,0.028574239,0.69657257,0.028724286,0.550825826,0.31044226,0.0554371,0.006396588,0.896551724,0.103448276,0.471270396,0.1,1.0,-0.188888889,-0.2,-0.166666667,0.0,0.0,0.5,0.0,7500
459,8,485,0.53235908,0.999999996,0.697841724,6,4,1,0,4.67628866,8,0,0,1,0,0,0,4,650.0,209.0,7700,843300,270400.0,1898.606557,3258.216041,2588.71307,1800.0,20100.0,10950.0,0,0,0,0,0,0,1,1,0.419208923,0.025013677,0.025005389,0.02500019,0.505771821,0.378314659,0.10755719,0.030927835,0.016494845,0.652173913,0.347826087,0.348611111,0.033333333,0.8,-0.196527778,-0.5,-0.125,0.125,0.0,0.375,0.0,16700
619,9,269,0.612781953,0.999999994,0.770700632,3,1,0,0,4.550185874,6,0,0,0,0,1,0,4,462.0,297.3333333,7700,690400,189216.6667,2235.575472,3414.578365,2821.449767,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0.033346731,0.033334239,0.033338884,0.033333477,0.866646669,0.507024793,0.207713499,0.066914498,0.014869888,0.818181818,0.181818182,0.320538721,0.05,0.5,-0.28125,-0.4,-0.125,0.0,0.0,0.5,0.0,1900
113,10,391,0.560209423,0.999999996,0.692946055,6,4,2,0,4.647058824,5,0,0,0,0,0,1,-1,724.0,227.2,13300,843300,217880.0,2181.37752,4094.4,2877.069049,724.0,1900.0,1080.75,0,0,1,0,0,0,0,0,0.040000941,0.040000311,0.839879522,0.040116676,0.04000255,0.497101449,-0.031884058,0.025575448,0.023017903,0.526315789,0.473684211,0.289333333,0.1,0.7,-0.335185185,-0.5,-0.1,0.9,0.3,0.4,0.3,474
600,11,189,0.594117644,0.999999989,0.694736835,4,1,1,0,4.365079365,7,0,0,1,0,0,0,4,1200.0,459.1428571,1400,690400,297400.0,837.0,4033.333333,3013.084114,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0.741026087,0.028573008,0.17324514,0.028579798,0.028575967,0.331140351,0.128947368,0.047619048,0.021164021,0.692307692,0.307692308,0.438888889,0.1,1.0,-0.3125,-0.75,-0.125,0.5,0.5,0.0,0.5,1100
179,13,761,0.495159059,0.999999998,0.626609441,31,6,13,3,4.540078844,8,0,1,0,0,0,0,-1,1400.0,385.625,3500,843300,247037.5,2055.0,3936.695342,3097.257269,811.0,15000.0,4842.2,0,0,0,0,0,0,1,1,0.216940816,0.025630403,0.025055315,0.707362083,0.025011383,0.520074492,0.205733083,0.047306176,0.019710907,0.705882353,0.294117647,0.45297619,0.1,1.0,-0.261018519,-0.5,-0.125,0.65,0.0,0.15,0.0,1100
150,12,1109,0.444040036,0.999999998,0.676998368,4,4,11,0,4.454463481,5,0,1,0,0,0,0,-1,952.0,214.6,952,843300,294090.4,952.0,3844.19697,3039.077185,2200.0,16300.0,9250.0,1,0,0,0,0,0,0,0,0.040000753,0.839712796,0.04000025,0.040285019,0.040001182,0.554122807,0.212556866,0.068530207,0.027051398,0.716981132,0.283018868,0.426668945,0.05,1.0,-0.310019841,-0.7,-0.05,1.0,0.0,0.5,0.0,3000
91,14,604,0.540170939,0.999999997,0.724598929,9,1,3,0,4.986754967,10,0,0,0,0,0,1,-1,1400.0,429.75,0,843300,122650.0,0.0,3457.079765,1906.106885,3200.0,3200.0,3200.0,0,0,0,1,0,0,0,0,0.020008454,0.020000793,0.800321952,0.020000485,0.139668316,0.426661601,0.138042047,0.041390728,0.01986755,0.675675676,0.324324324,0.381185714,0.0625,1.0,-0.226686508,-0.5,-0.1,0.0,0.0,0.5,0.0,638
99,9,0,0.0,0.0,0.0,0,0,0,1,0.0,10,0,0,0,0,0,1,-1,641.0,236.9,2200,843300,214440.0,1031.5,5467.521739,3566.52957,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.020201723,0.020030537,0.225321817,0.020484455,0.713961468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.0,0.25,5600
73,9,665,0.46737481,0.999999998,0.602941175,12,0,1,0,4.780451128,6,0,0,0,0,0,1,-1,1200.0,225.3333333,4200,843300,214116.6667,1849.454545,3450.997509,2497.266705,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0.033333999,0.033334088,0.866663996,0.03333377,0.033334146,0.522012987,0.042016595,0.033082707,0.02556391,0.564102564,0.435897436,0.335659681,0.0625,1.0,-0.273039216,-1.0,-0.05,0.866666667,0.1,0.366666667,0.1,699
150,11,323,0.525974024,0.999999995,0.659898474,5,5,1,0,4.489164087,7,0,0,0,0,1,0,-1,918.0,301.0,918,843300,318074.0,918.0,3494.083088,2342.664002,1200.0,7300.0,4125.0,1,0,0,0,0,0,0,0,0.028572655,0.028582631,0.028573834,0.171041756,0.743229124,0.367216068,0.17363891,0.074303406,0.015479876,0.827586207,0.172413793,0.297575758,0.1,1.0,-0.197619048,-0.3,-0.071428571,0.0,0.0,0.5,0.0,988
152,10,634,0.504145936,0.999999998,0.596577016,38,5,1,2,4.701892744,7,0,1,0,0,0,0,-1,331.0,63.5,0,843300,327471.4286,0.0,6013.108961,3105.072591,1000.0,19900.0,9466.666667,0,0,0,0,0,1,0,1,0.028573975,0.029107524,0.028612244,0.885134193,0.028572064,0.506979076,0.205207612,0.05362776,0.017350158,0.755555556,0.244444444,0.396363318,0.033333333,1.0,-0.226388889,-0.5,-0.125,0.0,0.0,0.5,0.0,1300
195,12,1546,0.344198174,0.999999999,0.443804034,54,2,33,0,4.895860285,5,0,1,0,0,0,0,-1,233.0,63.0,20700,843300,309440.0,2487.957219,3551.066558,2955.133009,1400.0,1400.0,1400.0,0,0,0,0,1,0,0,0,0.040004086,0.381028075,0.498155828,0.040811983,0.040000029,0.328448635,0.076270396,0.018111255,0.012936611,0.583333333,0.416666667,0.4125,0.05,1.0,-0.168012821,-0.3125,-0.076923077,1.0,0.6,0.5,0.6,702
393,9,443,0.577726217,0.999999996,0.726235739,20,6,9,1,4.600451467,8,0,0,0,0,0,0,-1,1700.0,384.74,0,843300,347037.5,0.0,8131.41881,4039.254418,1.59,2400.0,1167.196667,0,0,1,0,0,0,0,0,0.025005384,0.025010327,0.025001278,0.899981894,0.025001116,0.549145022,-0.003546176,0.015801354,0.022573363,0.411764706,0.588235294,0.392337662,0.05,1.0,-0.282083333,-0.5,-0.166666667,0.0,0.0,0.5,0.0,1000
133,11,511,0.543086171,0.999999997,0.696594425,12,0,1,0,5.046966732,5,0,0,1,0,0,0,-1,804.0,236.4,2000,843300,336440.0,905.9722222,3623.529101,2501.792722,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.83999909,0.040000359,0.040000203,0.040000199,0.04000015,0.402453941,0.257105104,0.058708415,0.003913894,0.9375,0.0625,0.391017316,0.033333333,1.0,-0.15,-0.25,-0.05,0.083333333,0.066666667,0.416666667,0.066666667,1700
624,11,720,0.496513249,0.999999998,0.720698253,8,3,1,0,4.456944444,10,0,0,0,0,0,1,4,967.0,438.7,4900,690400,156220.0,1928.769231,3434.931384,2689.760135,2100.0,4900.0,3700.0,0,0,1,0,0,0,0,0,0.020000282,0.020000184,0.826282634,0.020383394,0.113333505,0.395769676,0.147488426,0.040277778,0.0125,0.763157895,0.236842105,0.336695402,0.033333333,1.0,-0.233024691,-0.5,-0.1,0.2,0.1,0.3,0.1,3400
558,12,863,0.479091995,0.999999998,0.620817843,18,10,7,0,4.805330243,8,0,0,0,1,0,0,4,963.0,372.8333333,0,690400,107825.0,0.0,3818.581218,2400.704225,790.0,12400.0,4361.25,0,0,0,0,0,1,0,1,0.656897434,0.267477115,0.02515483,0.025465863,0.025004759,0.446665763,0.119452214,0.042873696,0.015063731,0.74,0.26,0.370372645,0.033333333,1.0,-0.300443787,-0.8,-0.05,0.454545455,0.136363636,0.045454545,0.136363636,3000
107,17,328,0.583596213,0.999999994,0.771428567,4,3,0,1,4.530487805,9,0,0,0,0,0,0,-1,602.0,121.1766667,11700,843300,547155.5556,2533.400916,7254.4375,4947.066389,7600.0,46300.0,26950.0,0,1,0,0,0,0,0,0,0.022222963,0.327113844,0.169908452,0.45814496,0.022609782,0.457639752,0.176526445,0.048780488,0.0,1.0,0.0,0.277194264,0.1,0.6,0.0,0.0,0.0,0.975,0.5,0.475,0.5,1900
31,12,0,0.0,0.0,0.0,0,0,0,1,0.0,9,0,0,0,0,0,0,-1,699.0,192.7322222,1400,843300,439600.0,1049.5,14987.68421,5403.727855,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0.121655359,0.022247716,0.022222918,0.811651269,0.022222738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.454545455,0.136363636,0.045454545,0.136363636,1500
259,8,432,0.44859813,0.999999996,0.562499998,5,2,2,1,4.706018519,7,0,0,0,0,1,0,-1,480.0,131.25,0,843300,313914.2857,0.0,3599.869342,1793.445634,6700.0,6700.0,6700.0,0,0,0,1,0,0,0,0,0.028609604,0.028583048,0.607229464,0.028577696,0.307000187,0.428467532,0.089954545,0.034722222,0.009259259,0.789473684,0.210526316,0.227146465,0.0625,0.6,-0.20625,-0.4,-0.1,0.2,-0.1,0.3,0.1,923
275,9,642,0.556618819,0.999999997,0.742627344,16,4,11,1,4.442367601,8,0,0,0,0,0,0,-1,620.0,111.3114286,0,843300,502900.0,0.0,8213.333333,5100.22979,1500.0,25000.0,14633.33333,0,1,0,0,0,0,0,0,0.025000968,0.406120699,0.025000562,0.518877337,0.025000433,0.567671278,0.224160079,0.04517134,0.014018692,0.763157895,0.236842105,0.480276907,0.1,1.0,-0.283333333,-0.5,-0.1,0.0,0.0,0.5,0.0,2100
40,8,404,0.556390976,0.999999996,0.69583333,2,1,1,1,5.037128713,4,0,0,0,0,0,1,-1,0.0,-1.0,23100,843300,406425.0,1943.488722,3408.132996,2499.601479,1500.0,1500.0,1500.0,0,0,0,0,0,1,0,1,0.050000201,0.050000047,0.799996123,0.050000149,0.05000348,0.440277778,0.08125,0.01980198,0.012376238,0.615384615,0.384615385,0.4625,0.1,0.6,-0.35,-0.8,-0.025,0.0,0.0,0.5,0.0,2700
416,8,257,0.654761902,0.999999994,0.777142853,8,0,1,0,5.206225681,7,0,0,0,0,0,1,4,451.0,120.1428571,3000,843300,319542.8571,1155.575342,3351.87463,2072.121111,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0.028571515,0.028571524,0.885713067,0.028571497,0.028572397,0.352254902,0.107058824,0.035019455,0.015564202,0.692307692,0.307692308,0.271666667,0.1,1.0,-0.15625,-0.3,-0.1,0.0,0.0,0.5,0.0,561
87,10,225,0.593457941,0.999999993,0.662162158,4,3,11,0,4.542222222,10,0,0,0,0,0,0,-1,1500.0,389.4,5700,843300,186350.0,2933.333333,9606.733333,5072.652809,3400.0,14600.0,9000.0,1,0,0,0,0,0,0,0,0.020001613,0.141185176,0.020000623,0.599919524,0.218893064,0.546414141,0.222979798,0.044444444,0.008888889,0.833333333,0.166666667,0.391136364,0.136363636,1.0,-0.183333333,-0.2,-0.166666667,0.0,0.0,0.5,0.0,3900
321,13,3974,0.297373119,1.0,0.505708848,33,4,10,1,4.448414696,6,0,0,1,0,0,0,-1,474.0,168.318,0,843300,322183.3333,0.0,5339.068345,3041.242528,1400.0,2100.0,1750.0,0,0,0,0,1,0,0,0,0.866584988,0.033334732,0.033333537,0.033333441,0.033413302,0.524985617,0.181326914,0.060644187,0.015853045,0.792763158,0.207236842,0.371584757,0.033333333,1.0,-0.309718104,-1.0,-0.071428571,0.633333333,0.0875,0.133333333,0.0875,3900
383,13,113,0.738738732,0.999999986,0.884057958,4,1,0,1,4.300884956,4,0,0,1,0,0,0,-1,1.59,0.9425,690400,843300,766850.0,3199.125953,5639.741745,4476.240954,3900.0,3900.0,3900.0,0,0,0,0,0,1,0,1,0.55017434,0.050028024,0.050000332,0.299797038,0.050000265,0.62037037,-0.061111111,0.03539823,0.03539823,0.5,0.5,0.275,0.1,0.7,-0.625,-1.0,-0.5,1.0,-0.5,0.5,0.5,1000
504,8,260,0.538793101,0.999999994,0.625806448,7,4,1,0,4.503846154,6,0,0,1,0,0,0,4,494.0,158.0,677,843300,267346.1667,460.6666667,3242.525885,2016.980005,789.0,789.0,789.0,0,0,0,1,0,0,0,0,0.329124853,0.033335888,0.033334073,0.033334014,0.570871171,0.340993266,0.044304153,0.023076923,0.011538462,0.666666667,0.333333333,0.331060606,0.136363636,0.5,-0.22962963,-0.388888889,-0.1,0.0,0.1,0.5,0.1,603
598,11,467,0.542299348,0.999999996,0.708029194,7,4,1,0,4.758029979,9,0,0,0,0,0,1,4,566.0,349.5,0,690400,161700.0,0.0,3541.75,2214.941558,674.0,2600.0,1593.25,1,0,0,0,0,0,0,0,0.022225524,0.02222479,0.911098118,0.02222379,0.022227777,0.268737374,0.01639899,0.025695931,0.032119914,0.444444444,0.555555556,0.331060606,0.1,0.75,-0.210185185,-0.7,-0.05,0.0,0.0,0.5,0.0,752
436,10,353,0.559659089,0.999999996,0.627049178,26,4,20,1,4.699716714,10,0,0,0,0,0,0,4,1300.0,320.8,1800,843300,209210.0,1550.0,5397.136027,3384.2766,2000.0,7200.0,4600.0,0,1,0,0,0,0,0,0,0.020002853,0.020069961,0.118019129,0.821703732,0.020204324,0.526897547,0.005272968,0.036827195,0.028328612,0.565217391,0.434782609,0.388877789,0.1,1.0,-0.444722222,-0.7,-0.125,0.272727273,0.113636364,0.227272727,0.113636364,2200
127,8,185,0.683060106,0.999999991,0.849056596,4,4,0,2,4.502702703,6,0,0,1,0,0,0,-1,674.0,142.265,9800,843300,496250.0,2387.899486,5321.749132,3894.758622,4400.0,16800.0,8925.0,0,0,1,0,0,0,0,0,0.865733221,0.033333875,0.033367629,0.033333448,0.034231826,0.25542328,-0.071296296,0.010810811,0.016216216,0.4,0.6,0.275,0.25,0.3,-0.397222222,-0.7,-0.2,0.0,0.0,0.5,0.0,23300
496,12,465,0.603036875,0.999999997,0.762711862,6,0,1,0,4.965591398,10,0,0,0,0,1,0,4,522.0,208.375,0,843300,181690.0,0.0,7466.0625,2584.459033,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.348822462,0.020017853,0.34951118,0.020031945,0.26161656,0.382454414,0.059581202,0.025806452,0.015053763,0.631578947,0.368421053,0.310723304,0.1,1.0,-0.2375,-0.5,-0.1,0.125,-0.125,0.375,0.125,875
586,9,1195,0.403895004,0.999999999,0.573257467,11,5,1,0,4.866945607,4,0,0,1,0,0,0,4,375.0,201.0,0,690400,499675.0,0.0,6493.884615,3266.176364,1300.0,2700.0,2066.666667,0,0,0,0,0,1,0,1,0.657238454,0.050013442,0.05000968,0.192732895,0.050005528,0.414485003,0.133966398,0.040167364,0.020083682,0.666666667,0.333333333,0.385113411,0.05,1.0,-0.239732143,-1.0,-0.05,0.0,0.0,0.5,0.0,516
294,12,321,0.598070738,0.999999996,0.651982376,16,2,13,1,5.003115265,8,0,0,0,0,0,0,-1,1100.0,232.3114286,0,843300,451750.0,0.0,7444.070034,3814.567634,97.0,7200.0,3648.5,0,0,0,1,0,0,0,0,0.149980534,0.025197882,0.025001719,0.774818304,0.02500156,0.57130874,0.142353975,0.043613707,0.024922118,0.636363636,0.363636364,0.477597403,0.1,1.0,-0.415277778,-0.7,-0.155555556,0.720833333,-0.445833333,0.220833333,0.445833333,1200
443,12,1755,0.341533181,0.999999999,0.537250786,16,0,1,0,4.695726496,10,0,0,0,1,0,0,4,629.0,203.125,0,843300,249330.0,0.0,3998.425,2750.131681,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.719916877,0.020012988,0.219929446,0.020038945,0.020101744,0.430122682,0.204491451,0.071794872,0.013675214,0.84,0.16,0.322074658,0.033333333,1.0,-0.208416005,-0.666666667,-0.071428571,0.0,0.0,0.5,0.0,3800
679,12,293,0.541095889,0.999999994,0.694610774,5,3,1,0,4.614334471,5,0,0,1,0,0,0,217,469.0,336.75,0,80400,35680.0,0.0,2790.087766,1924.546584,1100.0,1100.0,1100.0,0,0,0,1,0,0,0,0,0.63568527,0.239911353,0.04058106,0.043099436,0.040722881,0.47422181,0.26962482,0.054607509,0.0,1.0,0.0,0.377320076,0.033333333,1.0,0.0,0.0,0.0,0.454545455,0.136363636,0.045454545,0.136363636,2400
191,12,1543,0.431372549,0.999999999,0.565346534,30,6,36,0,4.729099157,5,0,1,0,0,0,0,-1,233.0,63.0,20700,843300,309440.0,2465.37,3545.473809,2944.232248,790.0,1700.0,1318.0,0,1,0,0,0,0,0,0,0.040004088,0.380957074,0.498220977,0.040817833,0.040000029,0.397018044,0.042476258,0.028515878,0.01749838,0.61971831,0.38028169,0.319126082,0.05,0.8,-0.269855967,-0.875,-0.066666667,0.25,-0.25,0.25,0.25,1100
