 timedelta, n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords, data_channel_is_lifestyle, data_channel_is_entertainment, data_channel_is_bus, data_channel_is_socmed, data_channel_is_tech, data_channel_is_world, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess, weekday_is_monday, weekday_is_tuesday, weekday_is_wednesday, weekday_is_thursday, weekday_is_friday, weekday_is_saturday, weekday_is_sunday, is_weekend, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity, shares
391,12,96,0.770833325,0.999999983,0.931034467,6,4,0,0,4.770833333,10,0,0,0,1,0,0,-1,608.0,179.0,6500,843300,228290.0,1020.686916,4919.646154,3210.291967,4000.0,8200.0,6100.0,0,0,0,0,1,0,0,0,0.552458796,0.020012477,0.020071527,0.020045667,0.387411532,0.418333333,0.2425,0.0625,0.0,1.0,0.0,0.431944444,0.166666667,0.8,0.0,0.0,0.0,0.375,-0.125,0.125,0.125,1400
569,8,246,0.653061222,0.999999993,0.806896546,3,1,0,0,4.817073171,6,0,0,0,0,1,0,4,237.0,97.83333333,6700,690400,248083.3333,1569.7,3279.641485,2701.018625,5200.0,5200.0,5200.0,0,1,0,0,0,0,0,0,0.033651745,0.033536088,0.372600915,0.033336151,0.526875101,0.504015152,-0.014753788,0.036585366,0.032520325,0.529411765,0.470588235,0.301010101,0.1,0.5,-0.375520833,-0.8,-0.1,0.0,0.0,0.5,0.0,1500
679,11,331,0.607902734,0.999999995,0.775609752,2,2,1,0,4.613293051,3,0,0,0,1,0,0,217,1700.0,958.5,0,80400,27366.66667,0.0,2790.087766,1496.695922,621.0,621.0,621.0,0,0,0,1,0,0,0,0,0.066756041,0.73298329,0.066666788,0.066666792,0.066927089,0.518402778,0.239015152,0.051359517,0.009063444,0.85,0.15,0.394786096,0.1,1.0,-0.308333333,-0.6,-0.125,0.1,0.0,0.4,0.0,906
686,13,1095,0.489201877,0.999999998,0.711568937,39,3,33,0,4.503196347,5,0,0,0,0,0,0,217,507.0,365.6,66900,69100,67460.0,2734.924114,6166.52,3873.594366,2300.0,20100.0,8500.0,0,0,0,1,0,0,0,0,0.040453147,0.040055754,0.040006192,0.839233177,0.04025173,0.485994612,0.106300058,0.051141553,0.03196347,0.615384615,0.384615385,0.394090136,0.033333333,1.0,-0.297947846,-1.0,-0.05,0.683333333,-0.0875,0.183333333,0.0875,748
281,12,1116,0.436111111,0.999999998,0.617151607,17,3,4,2,4.685483871,5,0,0,0,0,0,1,-1,42.0,13.33333333,0,843300,317940.0,0.0,3578.162861,1678.771467,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.040001148,0.040001173,0.839994384,0.040000778,0.040002517,0.362671233,-0.089013854,0.015232975,0.032258065,0.320754717,0.679245283,0.339393939,0.1,0.7,-0.315509259,-1.0,-0.1,0.4,-0.2,0.1,0.2,5700
722,10,1053,0.479355488,0.999999998,0.666123777,28,4,21,0,4.791073124,6,0,0,0,0,1,0,217,725.0,360.4,0,39400,19016.66667,0.0,4051.263158,2217.460883,3200.0,3200.0,3200.0,0,0,1,0,0,0,0,0,0.190322989,0.03339083,0.033497383,0.209172735,0.533616063,0.601930284,0.188869775,0.042735043,0.010446344,0.803571429,0.196428571,0.382594998,0.033333333,1.0,-0.342045455,-1.0,-0.1,0.0,0.0,0.5,0.0,1200
302,14,399,0.534351144,0.999999996,0.712389377,5,1,0,0,4.857142857,8,0,0,0,0,0,1,-1,45.0,21.25,0,843300,205400.0,0.0,3582.234548,1363.046657,11500.0,11500.0,11500.0,0,0,1,0,0,0,0,0,0.02500563,0.025005749,0.899873488,0.025111647,0.025003486,0.50838292,0.143896694,0.035087719,0.007518797,0.823529412,0.176470588,0.272822356,0.05,0.6,-0.229166667,-0.4,-0.1,0.0,0.0,0.5,0.0,4100
235,13,1165,0.477312391,0.999999999,0.690615835,13,3,1,5,4.466094421,10,0,1,0,0,0,0,-1,546.0,201.3333333,0,843300,147760.0,0.0,7120.241379,2199.197339,899.0,1800.0,1399.666667,0,0,0,0,0,0,1,1,0.119991794,0.719919013,0.119999001,0.020082536,0.020007656,0.516917408,0.081439691,0.038626609,0.016309013,0.703125,0.296875,0.36023545,0.033333333,0.8,-0.408333333,-1.0,-0.1,0.3,0.2,0.2,0.2,2800
456,9,610,0.523255813,0.999999997,0.738235292,9,4,1,0,4.716393443,7,0,0,1,0,0,0,4,676.0,251.8571429,7700,843300,268257.1429,1884.112903,4711.666667,3140.451895,578.0,2800.0,1689.0,0,0,1,0,0,0,0,0,0.457695248,0.028577536,0.028573061,0.028707821,0.456446333,0.450285849,0.088394539,0.042622951,0.02295082,0.65,0.35,0.423076923,0.1,1.0,-0.283134921,-0.666666667,-0.05,0.0,0.0,0.5,0.0,1100
525,11,766,0.372214941,0.999999998,0.436538461,5,3,31,1,4.656657963,8,0,1,0,0,0,0,4,926.0,315.5714286,0,843300,251462.5,0.0,4621.793043,2657.562563,974.0,1300.0,1137.0,0,0,0,1,0,0,0,0,0.025450087,0.303105147,0.025001673,0.620202021,0.026241072,0.641694725,0.214516695,0.04308094,0.018276762,0.70212766,0.29787234,0.517883379,0.136363636,1.0,-0.4,-0.5,-0.2,0.541666667,0.3125,0.041666667,0.3125,546
323,6,264,0.59386973,0.999999993,0.810810805,9,4,1,0,4.757575758,9,1,0,0,0,0,0,-1,778.0,325.75,0,843300,198288.8889,0.0,42411.14286,7425.263196,7800.0,7800.0,7800.0,0,0,1,0,0,0,0,0,0.478918449,0.022228488,0.142630561,0.022641441,0.333581061,0.554475309,0.210648148,0.041666667,0.011363636,0.785714286,0.214285714,0.433333333,0.033333333,0.8,-0.458333333,-1.0,-0.125,0.3,0.0,0.2,0.0,659
662,11,132,0.71538461,0.999999989,0.806818173,3,3,8,1,4.462121212,6,0,0,0,0,0,0,217,597.0,369.6666667,14700,617900,233983.3333,2875.015625,4899.467994,3773.229213,1700.0,42500.0,16900.0,0,0,0,0,0,0,1,1,0.033409458,0.033369937,0.033336317,0.866381557,0.033502731,0.315,0.05875,0.007575758,0.022727273,0.25,0.75,1.0,1.0,1.0,-0.225,-0.4,-0.125,0.454545455,0.136363636,0.045454545,0.136363636,5000
168,7,158,0.499999997,0.99999999,0.50961538,3,3,12,0,5.386075949,7,1,0,0,0,0,0,-1,976.0,358.4285714,15400,843300,228128.5714,3518.428349,15551.09091,6283.754947,8200.0,8200.0,8200.0,0,0,0,1,0,0,0,0,0.030457274,0.171863492,0.02857229,0.497849143,0.271257801,0.642857143,0.196428571,0.025316456,0.012658228,0.666666667,0.333333333,0.4375,0.25,0.5,-0.1875,-0.1875,-0.1875,0.0,0.0,0.5,0.0,9000
577,8,141,0.695652169,0.999999988,0.83749999,2,1,0,1,4.021276596,8,0,1,0,0,0,0,4,1800.0,513.0,0,690400,114971.125,0.0,3451.0,2367.708725,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0.025060833,0.777188319,0.025023105,0.025042467,0.147685277,0.321428571,0.142694805,0.04964539,0.014184397,0.777777778,0.222222222,0.371103896,0.1,1.0,-0.3,-0.4,-0.2,0.5,0.136363636,0.0,0.136363636,339
731,13,1024,0.428007889,0.999999998,0.557750759,19,19,19,0,4.778320313,10,0,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,545.0,16000.0,3151.157895,1,0,0,0,0,0,0,0,0.02001597,0.121858022,0.020006236,0.020001388,0.818118384,0.535241458,0.290063884,0.08203125,0.014648438,0.848484848,0.151515152,0.410137858,0.1,1.0,-0.219444444,-0.5,-0.05,0.0,0.0,0.5,0.0,536
330,11,1125,0.393177738,0.999999998,0.561128526,5,3,4,1,4.473777778,5,0,0,0,0,1,0,-1,741.0,188.6,2600,843300,267880.0,1985.25,3587.533738,2835.964353,741.0,741.0,741.0,0,0,1,0,0,0,0,0,0.040001815,0.239976888,0.040001875,0.040000697,0.640018725,0.390542672,0.162374961,0.054222222,0.039111111,0.580952381,0.419047619,0.422990561,0.1,1.0,-0.152191558,-0.7,-0.008333333,0.05,0.095833333,0.45,0.095833333,812
656,11,276,0.654135336,0.999999994,0.783333329,11,3,1,0,4.887681159,4,0,0,0,0,0,1,217,397.0,303.5,21400,617900,320600.0,1962.075,3539.573805,2727.356971,1200.0,1600.0,1366.666667,0,0,0,0,0,1,0,1,0.050000149,0.050000121,0.799996126,0.050000135,0.050003469,0.562916985,0.119416858,0.043478261,0.02173913,0.666666667,0.333333333,0.356565657,0.033333333,0.7,-0.274404762,-0.5,-0.071428571,0.75,0.55,0.25,0.55,3800
312,9,159,0.677215186,0.999999992,0.674796742,20,2,19,0,5.509433962,10,0,0,0,0,0,0,-1,888.0,281.8,3500,843300,294540.0,1493.125,8443.586498,4561.25888,1900.0,1900.0,1900.0,0,0,0,0,0,0,1,1,0.020000445,0.532603694,0.020000209,0.407395577,0.020000075,0.584615385,0.261057692,0.044025157,0.018867925,0.7,0.3,0.571428571,0.25,1.0,-0.295833333,-0.4,-0.1875,0.466666667,0.066666667,0.033333333,0.066666667,15400
604,9,1066,0.420207743,0.999999998,0.601317956,19,1,1,1,4.641651032,7,0,0,0,1,0,0,4,924.0,442.2,0,690400,118514.2857,0.0,4074.3,2469.725548,5000.0,5000.0,5000.0,0,1,0,0,0,0,0,0,0.708708532,0.028607687,0.028611895,0.028604489,0.205467397,0.477364177,0.219398539,0.061913696,0.012195122,0.835443038,0.164556962,0.386367736,0.033333333,1.0,-0.280448718,-0.7,-0.125,0.0,0.0,0.5,0.0,1200
200,13,1037,0.415458937,0.999999998,0.626811593,14,1,6,0,4.200578592,10,0,0,0,0,0,0,-1,1900.0,271.9,3800,843300,337730.0,1489.272727,72500.0,11436.68467,11200.0,11200.0,11200.0,0,0,0,0,0,0,1,1,0.175323031,0.292189428,0.020048428,0.492438788,0.020000325,0.48907754,0.14952852,0.044358727,0.021215043,0.676470588,0.323529412,0.430632411,0.05,1.0,-0.329734848,-0.8,-0.125,0.5625,0.3375,0.0625,0.3375,1700
617,11,132,0.723076918,0.999999987,0.857142846,6,4,1,0,4.287878788,10,1,0,0,0,0,0,4,1100.0,462.0,0,690400,158680.0,0.0,5622.705882,2637.796184,2200.0,12300.0,8600.0,0,0,1,0,0,0,0,0,0.919003797,0.020003576,0.020019294,0.020036687,0.020936646,0.536363636,0.343290043,0.037878788,0.007575758,0.833333333,0.166666667,0.500606061,0.136363636,1.0,-0.1,-0.1,-0.1,0.9,0.8,0.4,0.8,8700
608,8,557,0.496376811,0.999999997,0.686520374,3,2,13,1,4.337522442,7,0,0,0,0,1,0,4,500.0,322.4285714,27700,690400,170985.7143,2642.890395,4216.756757,3298.567458,3200.0,3200.0,3200.0,0,0,0,0,1,0,0,0,0.028941882,0.029532428,0.028628257,0.094794933,0.8181025,0.41459155,0.104285313,0.053859964,0.021543986,0.714285714,0.285714286,0.312483405,0.1,0.8,-0.184126984,-0.5,-0.05,0.5,-0.5,0.0,0.5,1400
661,7,596,0.517241378,0.999999997,0.695906431,13,6,1,0,4.662751678,7,0,0,0,0,0,1,217,800.0,416.4,0,617900,181628.5714,0.0,3622.11236,1848.116472,458.0,1400.0,986.0,1,0,0,0,0,0,0,0,0.028573574,0.169833262,0.744444836,0.028574724,0.028573604,0.485269993,-0.016195318,0.023489933,0.026845638,0.466666667,0.533333333,0.389969852,0.0625,0.6,-0.334375,-0.6,-0.1,0.0,0.0,0.5,0.0,1200
465,10,131,0.645669286,0.999999989,0.719101116,9,2,5,0,5.091603053,8,0,0,0,0,0,0,4,1100.0,308.25,17200,843300,249325.0,2743.462759,10300.0,4503.128493,7300.0,7300.0,7300.0,1,0,0,0,0,0,0,0,0.025674869,0.157598403,0.025130926,0.76659452,0.025001283,0.531986532,0.135858586,0.061068702,0.0,1.0,0.0,0.257007576,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,15200
324,12,916,0.585533868,0.999999998,0.755932202,32,3,30,2,4.501091703,10,0,1,0,0,0,0,-1,621.0,198.3333333,0,843300,219794.6,0.0,4339.225296,2743.514026,4200.0,47300.0,25750.0,0,1,0,0,0,0,0,0,0.020017994,0.919856729,0.020000465,0.020119379,0.020005433,0.488203463,0.039835536,0.022925764,0.016375546,0.583333333,0.416666667,0.39167182,0.1,1.0,-0.337261905,-1.0,-0.05,0.9,-0.1,0.4,0.1,2000
160,6,175,0.686390528,0.999999991,0.830188671,3,1,1,0,4.64,8,0,1,0,0,0,0,-1,2400.0,634.0,0,843300,165040.75,0.0,6654.533333,2661.314075,625.0,625.0,625.0,0,0,0,0,1,0,0,0,0.025002406,0.025332843,0.122351092,0.802312017,0.025001643,0.313227513,0.123160173,0.051428571,0.0,1.0,0.0,0.262049062,0.1,0.5,0.0,0.0,0.0,0.5,0.136363636,0.0,0.136363636,728
329,9,352,0.524096384,0.999999995,0.674757278,6,5,1,0,4.960227273,9,0,0,0,0,1,0,-1,279.0,128.75,0,843300,207677.7778,0.0,14602.52381,3913.514496,2200.0,2200.0,2200.0,0,0,0,1,0,0,0,0,0.02223065,0.022224513,0.022224845,0.022222728,0.911097265,0.484343434,0.164520202,0.0625,0.017045455,0.785714286,0.214285714,0.339204545,0.0625,0.55,-0.338888889,-0.7,-0.166666667,0.4,-0.1,0.1,0.1,2600
699,8,0,0.0,0.0,0.0,0,0,4,0,0.0,7,0,0,0,0,0,0,217,1000.0,564.7142857,4400,69100,22542.85714,1986.25,2813.827586,2468.993093,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.028651943,0.02865253,0.028571789,0.885542661,0.028581077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,2600
361,9,613,0.52951096,0.999999997,0.670241285,19,2,1,1,4.815660685,5,0,0,0,0,0,1,-1,438.0,169.4,1900,843300,320280.0,1327.0,3533.219765,2494.254156,11800.0,11800.0,11800.0,0,0,0,0,0,0,1,1,0.040002205,0.040001753,0.639106777,0.040741183,0.240148083,0.528385112,0.232290977,0.057096248,0.014681892,0.795454545,0.204545455,0.394671614,0.1,0.8,-0.20462963,-0.7,-0.05,0.45,0.15,0.05,0.15,1200
224,9,340,0.566265059,0.999999995,0.730769227,5,3,0,4,4.655882353,8,0,0,0,0,0,1,-1,321.0,75.57142857,0,843300,245062.5,0.0,3745.212121,2584.846905,1600.0,1600.0,1600.0,0,0,0,1,0,0,0,0,0.02500785,0.025002603,0.649711258,0.025045979,0.275232311,0.483662551,0.029300412,0.020588235,0.023529412,0.466666667,0.533333333,0.26952381,0.16,0.416666667,-0.125694444,-0.3,-0.05,1.0,0.0,0.5,0.0,1900
710,9,177,0.652941173,0.999999991,0.73636363,1,1,0,0,4.717514124,10,0,0,0,0,1,0,217,742.0,414.75,0,51900,20130.0,0.0,2814.324627,1835.973028,2000.0,2000.0,2000.0,1,0,0,0,0,0,0,0,0.020483899,0.020394847,0.129103415,0.020002134,0.810015704,0.517171717,0.192929293,0.028248588,0.0,1.0,0.0,0.347272727,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3000
146,13,949,0.416221985,0.999999998,0.584905659,4,4,10,1,4.346680717,5,0,0,0,0,1,0,-1,286.0,125.4,7500,843300,329680.0,2704.444444,4576.237179,3383.779791,1500.0,6900.0,3466.666667,0,0,0,0,1,0,0,0,0.040000311,0.040001337,0.040049666,0.040000227,0.839948459,0.470355755,0.119309718,0.042149631,0.018967334,0.689655172,0.310344828,0.368758117,0.1,0.9,-0.290046296,-0.6,-0.066666667,0.0,0.0,0.5,0.0,1100
132,7,602,0.502590673,0.999999997,0.673295453,10,0,1,0,4.553156146,5,0,0,0,0,0,1,-1,716.0,189.0,0,843300,225900.0,0.0,3488.539316,1919.065058,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.040003236,0.04000357,0.839988819,0.040002126,0.040002249,0.382599269,0.090128004,0.041528239,0.014950166,0.735294118,0.264705882,0.303763636,0.1,0.8,-0.240740741,-0.6,-0.1,0.0,0.0,0.5,0.0,764
200,14,668,0.355038759,0.999999997,0.48097826,5,1,1,0,4.0,6,0,1,0,0,0,0,-1,233.0,59.66666667,19600,843300,266916.6667,2376.358108,3559.646658,2845.358071,1200.0,1200.0,1200.0,0,0,0,0,0,0,1,1,0.033336672,0.29761774,0.601719046,0.033991883,0.03333466,0.386491402,0.164322917,0.032934132,0.017964072,0.647058824,0.352941176,0.490909091,0.2,0.8,-0.226041667,-0.388888889,-0.125,0.0,0.0,0.5,0.0,1700
177,11,521,0.511718749,0.999999997,0.661129566,4,3,1,0,4.746641075,3,0,0,0,0,1,0,-1,0.0,-1.0,663600,843300,723500.0,2975.359107,3529.36651,3213.927685,978.0,2500.0,1739.0,0,1,0,0,0,0,0,0,0.066737412,0.066670614,0.066695198,0.066667291,0.733229485,0.539299242,0.139400826,0.047984645,0.019193858,0.714285714,0.285714286,0.390212121,0.0625,0.8,-0.314166667,-0.5,-0.05,0.767857143,-0.107142857,0.267857143,0.107142857,596
683,11,311,0.376205787,0.999999996,0.384328357,25,5,14,0,5.823151125,10,0,0,0,0,0,0,217,498.0,376.3333333,0,80400,40650.0,0.0,3777.929134,2461.723118,971.0,1400.0,1185.5,0,0,0,0,0,0,1,1,0.020024454,0.461392259,0.020008456,0.478573074,0.020001757,0.381746032,0.631746032,0.028938907,0.0,1.0,0.0,0.687301587,0.1,1.0,0.0,0.0,0.0,1.0,1.0,0.5,1.0,15300
153,8,930,0.469122426,0.999999998,0.644404331,10,7,4,0,4.866666667,10,0,0,0,0,0,1,-1,759.0,178.5,0,843300,112415.9,0.0,4443.847953,1647.301967,800.0,1600.0,1050.0,0,0,0,0,1,0,0,0,0.020011383,0.42480144,0.514934626,0.020001652,0.020250899,0.356911801,0.035391678,0.032258065,0.024731183,0.566037736,0.433962264,0.322656566,0.1,0.8,-0.238155625,-0.875,-0.05,0.0,0.0,0.5,0.0,1600
33,12,0,0.0,0.0,0.0,0,0,0,1,0.0,5,0,0,0,0,0,0,-1,649.0,129.518,843300,843300,843300.0,3405.697196,27753.18421,9959.167827,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0.041336647,0.04101075,0.040000645,0.641786983,0.235864975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.6,0.2,0.6,5400
359,9,192,0.647368418,0.999999992,0.754098354,7,4,0,2,4.765625,9,0,0,1,0,0,0,-1,653.0,164.4188889,15100,843300,461133.3333,3232.826921,16570.6,6443.938858,2400.0,24100.0,13250.0,0,1,0,0,0,0,0,0,0.244497047,0.245302034,0.022222487,0.46575601,0.022222422,0.506253714,0.138755199,0.046875,0.03125,0.6,0.4,0.434006734,0.136363636,1.0,-0.246759259,-0.5,-0.1,0.454545455,0.136363636,0.045454545,0.136363636,310800
134,10,200,0.602094238,0.999999992,0.733870962,5,4,1,1,4.36,6,0,1,0,0,0,0,-1,368.0,100.6,0,843300,188683.3333,0.0,3489.698724,1880.538129,2000.0,6600.0,4300.0,0,0,1,0,0,0,0,0,0.033343317,0.739561344,0.1579511,0.03580623,0.033338009,0.453956229,0.121464646,0.055,0.02,0.733333333,0.266666667,0.345730028,0.1,1.0,-0.341666667,-0.4,-0.166666667,0.0,0.0,0.5,0.0,974
288,10,556,0.391791044,0.999999997,0.50447761,3,2,11,1,4.580935252,7,0,0,0,0,0,1,-1,201.0,40.69666667,0,843300,468357.1429,0.0,7464.06447,3274.115406,991.0,2800.0,1895.5,0,0,1,0,0,0,0,0,0.028573453,0.028578021,0.459076475,0.455197743,0.028574307,0.361482335,-0.001344086,0.023381295,0.025179856,0.481481481,0.518518519,0.272027972,0.05,0.5,-0.245833333,-0.433333333,-0.125,0.0,0.0,0.5,0.0,1100
465,11,323,0.63174603,0.999999995,0.742081445,11,4,0,2,4.708978328,10,0,1,0,0,0,0,4,860.0,338.5,4500,843300,216000.0,1865.0,21637.14286,4926.043817,1200.0,1200.0,1200.0,1,0,0,0,0,0,0,0,0.11996461,0.020645643,0.020000502,0.620212953,0.219176291,0.500139147,0.224188312,0.052631579,0.012383901,0.80952381,0.19047619,0.311497326,0.1,1.0,-0.25,-0.6,-0.1,1.0,0.5,0.5,0.5,4900
452,14,539,0.564245809,0.999999997,0.780564261,5,1,0,1,4.790352505,10,0,0,0,0,1,0,4,634.0,230.9,301,843300,242320.1,301.0,4486.551402,2899.377,1100.0,1100.0,1100.0,0,0,0,0,0,0,1,1,0.020088268,0.119983045,0.321345547,0.119320608,0.419262531,0.383928571,0.087605042,0.029684601,0.014842301,0.666666667,0.333333333,0.339285714,0.1,0.5,-0.227083333,-0.4,-0.1,0.0,0.0,0.5,0.0,10400
243,11,1352,0.454614221,0.999999999,0.632478632,27,3,6,8,4.530325444,7,0,1,0,0,0,0,-1,305.0,87.2,0,843300,196057.1429,0.0,4010.924051,2310.191675,1600.0,7900.0,4366.666667,0,0,0,0,0,1,0,1,0.028576131,0.029086914,0.028574657,0.742061573,0.171700725,0.45757154,0.143415043,0.042159763,0.01035503,0.802816901,0.197183099,0.315598656,0.033333333,1.0,-0.191496599,-0.375,-0.071428571,0.527272727,0.168181818,0.027272727,0.168181818,1400
114,8,0,0.0,0.0,0.0,0,0,0,1,0.0,5,0,0,0,0,0,0,-1,2400.0,480.718,29700,843300,680580.0,3484.09698,13033.33333,7072.64198,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.04000319,0.040031836,0.040002152,0.641930604,0.238032218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,-0.6,0.3,0.6,974
251,11,339,0.57142857,0.999999995,0.736585362,8,0,1,0,4.96460177,6,0,0,0,0,1,0,-1,664.0,139.5,664,843300,295460.6667,664.0,3643.32464,2859.766765,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.033337972,0.033338017,0.350445825,0.198183662,0.384694524,0.536463536,0.133039183,0.07079646,0.014749263,0.827586207,0.172413793,0.293272006,0.1,1.0,-0.273333333,-0.6,-0.066666667,0.498106061,-0.077651515,0.001893939,0.077651515,1200
661,10,101,0.74257425,0.999999984,0.854838696,3,3,0,1,4.564356436,7,0,0,1,0,0,0,217,469.0,387.8571429,2900,617900,134285.7143,1571.384615,4475.217949,2741.70825,1100.0,10300.0,5700.0,1,0,0,0,0,0,0,0,0.883919575,0.02884725,0.028600549,0.029166064,0.029466562,0.50625,0.091666667,0.02970297,0.00990099,0.75,0.25,0.344444444,0.1,0.6,-0.3,-0.3,-0.3,0.0,0.0,0.5,0.0,1000
638,7,231,0.510822509,0.999999994,0.573248404,16,2,11,0,4.87012987,4,0,0,0,0,0,0,4,400.0,103.0,25200,617900,332325.0,3314.457098,4653.860465,4189.789181,2100.0,9200.0,5650.0,0,0,1,0,0,0,0,0,0.050000078,0.306711574,0.050000031,0.543288142,0.050000174,0.576835317,0.113454861,0.034632035,0.021645022,0.615384615,0.384615385,0.415625,0.2,1.0,-0.301944444,-0.5,-0.155555556,0.0,0.0,0.5,0.0,1300
170,11,0,0.0,0.0,0.0,0,0,0,1,0.0,7,0,0,0,0,0,0,-1,1200.0,207.7985714,7400,843300,557100.0,3450.0,9332.0,5768.142743,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.028572196,0.184908368,0.028571869,0.729375786,0.028571781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,-0.3,0.1,0.3,705
168,11,510,0.507042253,0.999999997,0.636655947,9,2,1,1,4.831372549,6,0,1,0,0,0,0,-1,833.0,145.3333333,981,843300,430580.1667,907.0,4360.394737,3105.95121,6000.0,6000.0,6000.0,0,0,0,1,0,0,0,0,0.034065274,0.034583254,0.200241238,0.533248669,0.197861565,0.432070707,0.176010101,0.033333333,0.009803922,0.772727273,0.227272727,0.394117647,0.1,0.6,-0.258333333,-0.5,-0.1,0.0,0.0,0.5,0.0,1000
233,10,164,0.484662574,0.999999991,0.508928567,18,2,15,0,5.304878049,7,0,0,0,0,0,0,-1,1200.0,254.5714286,13200,843300,313442.8571,3584.890773,6480.0,4790.899958,7300.0,7300.0,7300.0,0,1,0,0,0,0,0,0,0.030226453,0.028579984,0.028631639,0.883982797,0.028579127,0.602777778,0.255555556,0.054878049,0.006097561,0.9,0.1,0.414814815,0.1,0.9,-0.666666667,-0.666666667,-0.666666667,0.0,0.0,0.5,0.0,1400
398,13,476,0.573275861,0.999999997,0.720779218,15,0,1,0,5.014705882,10,0,0,0,0,0,1,-1,548.0,100.3333333,0,843300,181690.0,0.0,3450.897041,2253.403028,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.020000428,0.02000037,0.919991562,0.020000232,0.020007409,0.506082251,0.084134199,0.035714286,0.025210084,0.586206897,0.413793103,0.377139037,0.1,0.8,-0.205555556,-0.6,-0.1,0.0,0.0,0.5,0.0,628
622,12,298,0.633898303,0.999999994,0.867469874,8,0,1,1,4.466442953,5,0,1,0,0,0,0,4,343.0,236.0,0,690400,177500.0,0.0,3413.881939,2471.040153,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.04009728,0.641504393,0.0400372,0.040143867,0.23821726,0.544278997,0.203187043,0.067114094,0.026845638,0.714285714,0.285714286,0.410871212,0.136363636,1.0,-0.299553571,-0.4,-0.071428571,0.454545455,0.136363636,0.045454545,0.136363636,1500
630,9,530,0.423440453,0.999999996,0.586330933,5,3,1,0,4.386792453,6,0,1,0,0,0,0,4,382.0,255.0,0,690400,140683.3333,0.0,3418.324368,2070.9632,4800.0,4800.0,4800.0,0,0,0,1,0,0,0,0,0.035915589,0.86183435,0.03371342,0.035009774,0.033526867,0.474153715,0.226962245,0.067924528,0.005660377,0.923076923,0.076923077,0.39614899,0.0625,1.0,-0.138888889,-0.2,-0.05,0.6,0.7,0.1,0.7,1600
178,9,579,0.489510489,0.999999997,0.63387978,10,4,1,0,4.90328152,10,0,0,0,0,1,0,-1,924.0,246.4444444,0,843300,293730.0,0.0,3530.88945,2145.523535,761.0,13800.0,7280.5,1,0,0,0,0,0,0,0,0.440990936,0.020002514,0.193769788,0.020047203,0.325189559,0.413987435,0.066777531,0.029360967,0.008635579,0.772727273,0.227272727,0.244385027,0.05,0.5,-0.373333333,-0.8,-0.166666667,1.0,0.6,0.5,0.6,755
251,9,227,0.597285065,0.999999993,0.753731338,7,3,2,0,4.444933921,9,0,0,0,0,0,1,-1,903.0,176.375,0,843300,173722.2222,0.0,5802.011472,2761.17812,4700.0,4700.0,4700.0,0,0,0,0,1,0,0,0,0.022223902,0.022225247,0.799848414,0.133478724,0.022223713,0.402967172,0.095265152,0.039647577,0.026431718,0.6,0.4,0.337373737,0.1,0.5,-0.125,-0.3,-0.05,0.0,0.0,0.5,0.0,1500
220,18,453,0.547785547,0.999999996,0.716475093,10,9,1,0,4.262693157,8,0,0,0,0,1,0,-1,1100.0,231.6666667,0,843300,361175.0,0.0,3579.449718,2062.46032,1100.0,17400.0,7728.571429,1,0,0,0,0,0,0,0,0.025057031,0.025014807,0.257881355,0.025008632,0.667038175,0.434799825,0.045868989,0.046357616,0.024282561,0.65625,0.34375,0.232282004,0.1,0.7,-0.250505051,-0.5,-0.1,0.5,0.136363636,0.0,0.136363636,4000
